output file Z88O3.TXT : stresses, computed by Z88D V13.0
                        ********

isoparametric elements: computing stresses in Gauss points 4 points per axis/element
computing von Mises' stresses for elements 3 + 6 and for Gauss points of
 elements 1,7,8,10,11,12,14 to 20

element # = 1     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +6.94E-02  +6.94E-02  -2.946E+02  -2.944E+02  -2.250E+02  -1.223E+03  -1.223E+03  -1.105E+04  -1.104E+04  -8.437E+03  -4.586E+03  -4.586E+03  +1.832E+04
 +6.94E-02  +3.30E-01  -1.606E+03  -5.131E+02  -7.186E+02  -1.784E+03  -3.064E+03  -6.023E+04  -1.924E+04  -2.695E+04  -6.691E+03  -1.149E+04  +7.083E+04
 +6.94E-02  +6.70E-01  -4.347E+03  -9.305E+02  -1.336E+03  -2.762E+03  -6.934E+02  -1.630E+05  -3.489E+04  -5.010E+04  -1.036E+04  -2.600E+03  +1.722E+05
 +6.94E-02  +9.31E-01  -7.408E+03  -1.380E+03  -1.739E+03  -3.465E+03  +3.053E+03  -2.778E+05  -5.175E+04  -6.521E+04  -1.300E+04  +1.145E+04  +2.797E+05
 +3.30E-01  +6.94E-02  -5.139E+02  -1.606E+03  -7.196E+02  -3.060E+03  -1.785E+03  -1.927E+04  -6.023E+04  -2.699E+04  -1.147E+04  -6.693E+03  +7.087E+04
 +3.30E-01  +3.30E-01  -1.694E+03  -1.691E+03  -1.638E+03  -4.284E+03  -4.285E+03  -6.351E+04  -6.341E+04  -6.141E+04  -1.607E+04  -1.607E+04  +1.239E+05
 +3.30E-01  +6.70E-01  -3.926E+03  -1.778E+03  -2.782E+03  -6.736E+03  -1.292E+03  -1.472E+05  -6.669E+04  -1.043E+05  -2.526E+04  -4.844E+03  +2.213E+05
 +3.30E-01  +9.31E-01  -6.294E+03  -1.848E+03  -3.598E+03  -8.453E+03  +2.137E+03  -2.360E+05  -6.932E+04  -1.349E+05  -3.170E+04  +8.015E+03  +3.143E+05
 +6.70E-01  +6.94E-02  -9.322E+02  -4.351E+03  -1.339E+03  -6.607E+02  -2.762E+03  -3.496E+04  -1.632E+05  -5.023E+04  -2.478E+03  -1.036E+04  +1.724E+05
 +6.70E-01  +3.30E-01  -1.781E+03  -3.922E+03  -2.784E+03  -1.284E+03  -6.729E+03  -6.679E+04  -1.471E+05  -1.044E+05  -4.814E+03  -2.523E+04  +2.213E+05
 +6.70E-01  +6.70E-01  -3.306E+03  -3.301E+03  -4.527E+03  -2.924E+03  -2.909E+03  -1.240E+05  -1.238E+05  -1.697E+05  -1.097E+04  -1.091E+04  +3.190E+05
 +6.70E-01  +9.31E-01  -4.882E+03  -2.795E+03  -5.780E+03  -4.052E+03  +8.111E+02  -1.831E+05  -1.048E+05  -2.167E+05  -1.520E+04  +3.041E+03  +4.077E+05
 +9.31E-01  +6.94E-02  -1.382E+03  -7.417E+03  -1.744E+03  +3.140E+03  -3.461E+03  -5.184E+04  -2.781E+05  -6.540E+04  +1.178E+04  -1.298E+04  +2.801E+05
 +9.31E-01  +3.30E-01  -1.849E+03  -6.287E+03  -3.601E+03  +2.169E+03  -8.416E+03  -6.933E+04  -2.358E+05  -1.350E+05  +8.135E+03  -3.156E+04  +3.143E+05
 +9.31E-01  +6.70E-01  -2.791E+03  -4.874E+03  -5.779E+03  +8.129E+02  -3.963E+03  -1.047E+05  -1.828E+05  -2.167E+05  +3.048E+03  -1.486E+04  +4.076E+05
 +9.31E-01  +9.31E-01  -3.842E+03  -3.850E+03  -7.331E+03  -3.245E+02  -2.122E+02  -1.441E+05  -1.444E+05  -2.749E+05  -1.217E+03  -7.956E+02  +4.975E+05

element # = 2     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +1.07E+00  +6.94E-02  -1.667E+03  -9.361E+03  -1.873E+03  +5.445E+03  -3.807E+03  -6.251E+04  -3.510E+05  -7.025E+04  +2.042E+04  -1.428E+04  +3.464E+05
 +1.07E+00  +3.30E-01  -1.910E+03  -7.767E+03  -3.831E+03  +3.889E+03  -9.365E+03  -7.162E+04  -2.913E+05  -1.437E+05  +1.458E+04  -3.512E+04  +3.620E+05
 +1.07E+00  +6.70E-01  -2.551E+03  -5.853E+03  -6.132E+03  +2.311E+03  -4.735E+03  -9.564E+04  -2.195E+05  -2.300E+05  +8.667E+03  -1.775E+04  +4.416E+05
 +1.07E+00  +9.31E-01  -3.330E+03  -4.519E+03  -7.770E+03  +7.945E+02  -7.926E+02  -1.249E+05  -1.695E+05  -2.914E+05  +2.979E+03  -2.972E+03  +5.271E+05
 +1.33E+00  +6.94E-02  -2.272E+03  -1.326E+04  -2.059E+03  +1.005E+04  -4.258E+03  -8.519E+04  -4.973E+05  -7.720E+04  +3.770E+04  -1.597E+04  +4.796E+05
 +1.33E+00  +3.30E-01  -2.158E+03  -1.076E+04  -4.220E+03  +7.837E+03  -1.068E+04  -8.092E+04  -4.035E+05  -1.582E+05  +2.939E+04  -4.004E+04  +4.602E+05
 +1.33E+00  +6.70E-01  -2.268E+03  -7.848E+03  -6.759E+03  +6.280E+03  -6.073E+03  -8.505E+04  -2.943E+05  -2.534E+05  +2.355E+04  -2.277E+04  +5.114E+05
 +1.33E+00  +9.31E-01  -2.583E+03  -5.891E+03  -8.563E+03  +4.298E+03  -2.175E+03  -9.687E+04  -2.209E+05  -3.211E+05  +1.612E+04  -8.158E+03  +5.883E+05
 +1.67E+00  +6.94E-02  -3.140E+03  -1.876E+04  -2.167E+03  +1.609E+04  -4.562E+03  -1.177E+05  -7.036E+05  -8.125E+04  +6.035E+04  -1.711E+04  +6.677E+05
 +1.67E+00  +3.30E-01  -2.591E+03  -1.501E+04  -4.467E+03  +1.294E+04  -1.156E+04  -9.717E+04  -5.629E+05  -1.675E+05  +4.853E+04  -4.335E+04  +5.965E+05
 +1.67E+00  +6.70E-01  -2.064E+03  -1.072E+04  -7.185E+03  +1.129E+04  -6.953E+03  -7.739E+04  -4.021E+05  -2.695E+05  +4.232E+04  -2.607E+04  +5.953E+05
 +1.67E+00  +9.31E-01  -1.822E+03  -7.899E+03  -9.122E+03  +8.532E+03  -3.027E+03  -6.831E+04  -2.962E+05  -3.421E+05  +3.200E+04  -1.135E+04  +6.506E+05
