output file Z88O4.TXT : nodal forces, computed by Z88E V13.0
                        ************

starting with nodal forces computed for each element
----------------------------------------------------

element # =     1     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
    1    +2.64345E+02   -1.45633E+02   +1.45566E+02
   32    +1.42739E+03   -2.02242E+02   +2.01173E+02
   63    +7.80490E+01   -6.38734E+02   +2.11729E+03
   94    -7.08566E+02   -1.49558E+01   +6.13913E+02
    2    +1.42954E+03   -2.00684E+02   +2.02368E+02
   33    +1.40625E+03   -2.84217E-13   -5.96856E-13
   64    +1.40625E+03   -1.36424E-12   -8.64020E-12
   95    -2.78863E+03   +5.96304E+02   -1.04934E+03
    3    +6.27238E+01   -2.12070E+03   +6.40356E+02
   34    +1.40625E+03   -2.27374E-13   +4.20641E-12
   65    +1.40625E+03   -6.36646E-12   +1.18234E-11
   96    -9.28210E+02   +1.13714E+03   -2.52753E+03
    4    -7.15107E+02   -6.15116E+02   +1.55031E+01
   35    -2.77827E+03   +1.05070E+03   -5.96638E+02
   66    -8.84238E+02   +2.52615E+03   -1.13148E+03
   97    -8.40336E+01   +1.31246E+03   -1.31035E+03

element # =     2     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
    4    -2.97485E+02   -1.64086E+03   +4.68112E+02
   35    +3.71577E+03   -1.05070E+03   +5.96638E+02
   66    +1.82174E+03   -2.52615E+03   +1.13148E+03
   97    +4.25891E+02   -3.14192E+02   -5.75990E+02
    5    -2.65081E+03   -4.43567E+03   +8.22256E+02
   36    +1.40625E+03   -2.01226E-11   +2.10321E-12
   67    +1.40625E+03   -3.18323E-12   +2.19416E-11
   98    +1.34187E+03   +1.79131E+03   -3.17172E+03
    6    -6.50371E+03   -8.32281E+03   +9.02498E+02
   37    +1.40625E+03   -1.30740E-11   -2.27374E-13
   68    +1.40625E+03   -8.54925E-11   -2.72848E-12
   99    +4.25014E+03   +2.99527E+03   -3.55527E+03
    7    -2.87667E+03   -2.59944E+03   -1.83759E+02
   38    -3.65875E+03   +1.26549E+03   -1.32046E+03
   69    -2.18327E+03   +3.09900E+03   -6.16455E+02
  100    +9.90272E+02   +2.14009E+03   -1.35193E+03

element # =     3     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
    7    -2.22217E+03   -3.83870E+03   +7.65009E+02
   38    +4.59625E+03   -1.26549E+03   +1.32046E+03
   69    +3.12077E+03   -3.09900E+03   +6.16455E+02
  100    +2.40939E+03   +1.63070E+02   -9.67114E+02
    8    -8.86601E+03   -1.10052E+04   +8.65632E+02
   39    +1.40625E+03   -1.53477E-11   -6.53699E-13
   70    +1.40625E+03   +7.57154E-11   -3.75167E-11
  101    +6.01720E+03   +3.90276E+03   -3.49161E+03
    9    -1.17906E+04   -1.46210E+04   +7.48894E+02
   40    +1.40625E+03   +3.97904E-12   +8.52651E-12
   71    +1.40625E+03   +2.43290E-11   +2.59206E-11
  102    +8.29227E+03   +5.22078E+03   -3.10538E+03
   10    -4.47799E+03   -4.70777E+03   -5.14595E+02
   41    -2.90941E+03   +9.97499E+02   -2.10693E+03
   72    -2.05850E+03   +2.51849E+03   -6.29667E+02
  103    +2.26382E+03   +2.66893E+03   -1.15258E+03

element # =     4     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
   10    -3.85420E+03   -5.68982E+03   +9.73001E+02
   41    +3.84691E+03   -9.97499E+02   +2.10693E+03
   72    +2.99600E+03   -2.51849E+03   +6.29667E+02
  103    +3.64914E+03   +1.07001E+03   -7.58899E+02
   11    -1.33355E+04   -1.66999E+04   +6.35746E+02
   42    +1.40625E+03   -1.22526E-10   -1.33866E-11
   73    +1.40625E+03   +3.76303E-11   -6.61657E-11
  104    +9.53463E+03   +6.03310E+03   -2.67547E+03
   12    -1.50516E+04   -1.91073E+04   +4.41525E+02
   43    +1.40625E+03   -5.67866E-11   -3.86535E-12
   74    +1.40625E+03   -7.18501E-11   +7.71934E-11
  105    +1.09376E+04   +7.00866E+03   -1.88888E+03
   13    -5.30262E+03   -6.26120E+03   -8.10828E+02
   44    -1.37283E+03   +5.34390E+02   -2.65972E+03
   75    -9.99541E+02   +1.37370E+03   -7.70937E+02
  106    +3.32703E+03   +2.83774E+03   -7.67225E+02

element # =     5     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
   13    -4.93976E+03   -6.78862E+03   +1.05626E+03
   44    +2.31033E+03   -5.34390E+02   +2.65972E+03
   75    +1.93704E+03   -1.37370E+03   +7.70937E+02
  106    +4.14039E+03   +1.96779E+03   -2.83601E+02
   14    -1.58033E+04   -2.02140E+04   +2.98141E+02
   45    +1.40625E+03   +1.34868E-10   +2.00002E-11
   76    +1.40625E+03   -6.07370E-11   -8.57808E-11
  107    +1.15638E+04   +7.47535E+03   -1.28315E+03
   15    -1.63647E+04   -2.10491E+04   +7.57960E+01
   46    +1.40625E+03   -1.00300E-10   -1.65734E-11
   77    +1.40625E+03   -8.76707E-11   +5.61275E-11
  108    +1.20334E+04   +7.83052E+03   -3.28750E+02
   16    -5.43408E+03   -6.98577E+03   -1.00064E+03
   47    +4.68749E+02   -9.37985E-11   -2.85508E+03
   78    +4.68749E+02   +5.30229E-11   -8.37183E+02
  109    +3.99430E+03   +2.59727E+03   -2.62910E+02

element # =     6     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
   16    -5.43408E+03   -6.98577E+03   +1.00064E+03
   47    +4.68749E+02   +4.94964E-11   +2.85508E+03
   78    +4.68749E+02   +1.69109E-12   +8.37183E+02
  109    +3.99430E+03   +2.59727E+03   +2.62910E+02
   17    -1.63647E+04   -2.10491E+04   -7.57960E+01
   48    +1.40625E+03   +5.84919E-11   -6.42331E-12
   79    +1.40625E+03   +2.06796E-10   -6.54836E-11
  110    +1.20334E+04   +7.83052E+03   +3.28750E+02
   18    -1.58033E+04   -2.02140E+04   -2.98141E+02
   49    +1.40625E+03   -3.64366E-11   +3.80851E-12
   80    +1.40625E+03   -3.33671E-10   +1.45519E-11
  111    +1.15638E+04   +7.47535E+03   +1.28315E+03
   19    -4.93976E+03   -6.78862E+03   -1.05626E+03
   50    +2.31033E+03   -5.34390E+02   -2.65972E+03
   81    +1.93704E+03   -1.37370E+03   -7.70937E+02
  112    +4.14039E+03   +1.96779E+03   +2.83601E+02

element # =     7     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
   19    -5.30262E+03   -6.26120E+03   +8.10828E+02
   50    -1.37283E+03   +5.34390E+02   +2.65972E+03
   81    -9.99541E+02   +1.37370E+03   +7.70937E+02
  112    +3.32703E+03   +2.83774E+03   +7.67225E+02
   20    -1.50516E+04   -1.91073E+04   -4.41525E+02
   51    +1.40625E+03   -4.94538E-11   -1.28466E-11
   82    +1.40625E+03   +1.70417E-10   +1.48930E-11
  113    +1.09376E+04   +7.00866E+03   +1.88888E+03
   21    -1.33355E+04   -1.66999E+04   -6.35746E+02
   52    +1.40625E+03   -2.56932E-11   +9.77707E-12
   83    +1.40625E+03   +1.09139E-11   -7.82165E-11
  114    +9.53463E+03   +6.03310E+03   +2.67547E+03
   22    -3.85420E+03   -5.68982E+03   -9.73001E+02
   53    +3.84691E+03   -9.97499E+02   -2.10693E+03
   84    +2.99600E+03   -2.51849E+03   -6.29667E+02
  115    +3.64914E+03   +1.07001E+03   +7.58899E+02

element # =     8     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
   22    -4.47799E+03   -4.70777E+03   +5.14595E+02
   53    -2.90941E+03   +9.97499E+02   +2.10693E+03
   84    -2.05850E+03   +2.51849E+03   +6.29667E+02
  115    +2.26382E+03   +2.66893E+03   +1.15258E+03
   23    -1.17906E+04   -1.46210E+04   -7.48894E+02
   54    +1.40625E+03   +7.07132E-11   -7.38964E-12
   85    +1.40625E+03   +5.65024E-11   +3.41061E-13
  116    +8.29227E+03   +5.22078E+03   +3.10538E+03
   24    -8.86601E+03   -1.10052E+04   -8.65632E+02
   55    +1.40625E+03   -1.88720E-11   +6.25278E-12
   86    +1.40625E+03   +4.86580E-11   -1.59162E-11
  117    +6.01720E+03   +3.90276E+03   +3.49161E+03
   25    -2.22217E+03   -3.83870E+03   -7.65009E+02
   56    +4.59625E+03   -1.26549E+03   -1.32046E+03
   87    +3.12077E+03   -3.09900E+03   -6.16455E+02
  118    +2.40939E+03   +1.63070E+02   +9.67114E+02

element # =     9     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
   25    -2.87667E+03   -2.59944E+03   +1.83759E+02
   56    -3.65875E+03   +1.26549E+03   +1.32046E+03
   87    -2.18327E+03   +3.09900E+03   +6.16455E+02
  118    +9.90272E+02   +2.14009E+03   +1.35193E+03
   26    -6.50371E+03   -8.32281E+03   -9.02498E+02
   57    +1.40625E+03   -3.41061E-11   +1.00329E-11
   88    +1.40625E+03   +7.16227E-12   -4.09273E-11
  119    +4.25014E+03   +2.99527E+03   +3.55527E+03
   27    -2.65081E+03   -4.43567E+03   -8.22256E+02
   58    +1.40625E+03   -3.75167E-12   +7.95808E-13
   89    +1.40625E+03   -1.63709E-11   +1.90994E-11
  120    +1.34187E+03   +1.79131E+03   +3.17172E+03
   28    -2.97485E+02   -1.64086E+03   -4.68112E+02
   59    +3.71577E+03   -1.05070E+03   -5.96638E+02
   90    +1.82174E+03   -2.52615E+03   -1.13148E+03
  121    +4.25891E+02   -3.14192E+02   +5.75990E+02

element # =    10     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
   28    -7.15107E+02   -6.15116E+02   -1.55031E+01
   59    -2.77827E+03   +1.05070E+03   +5.96638E+02
   90    -8.84238E+02   +2.52615E+03   +1.13148E+03
  121    -8.40336E+01   +1.31246E+03   +1.31035E+03
   29    +6.27238E+01   -2.12070E+03   -6.40356E+02
   60    +1.40625E+03   +8.64020E-12   -2.44427E-12
   91    +1.40625E+03   +7.04858E-12   +5.45697E-12
  122    -9.28210E+02   +1.13714E+03   +2.52753E+03
   30    +1.42954E+03   -2.00684E+02   -2.02368E+02
   61    +1.40625E+03   -1.27947E-12   -3.41061E-13
   92    +1.40625E+03   +2.11080E-12   -1.06866E-11
  123    -2.78863E+03   +5.96304E+02   +1.04934E+03
   31    +2.64345E+02   -1.45633E+02   -1.45566E+02
   62    +1.42739E+03   -2.02242E+02   -2.01173E+02
   93    +7.80490E+01   -6.38734E+02   -2.11729E+03
  124    -7.08566E+02   -1.49558E+01   -6.13913E+02

element # =    11     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
   94    -2.76962E+02   -4.67638E+02   +1.63768E+03
  125    -2.59269E+03   -8.19582E+02   +4.42290E+03
  156    -6.32195E+03   -9.08206E+02   +8.31296E+03
  187    -2.82979E+03   +1.86152E+02   +2.59301E+03
   95    +3.72613E+03   -5.96304E+02   +1.04934E+03
  126    +1.40625E+03   +5.11591E-12   -2.16005E-11
  157    +1.40625E+03   -5.45697E-12   -3.00133E-11
  188    -3.78967E+03   +1.33763E+03   -1.28784E+03
   96    +1.86571E+03   -1.13714E+03   +2.52753E+03
  127    +1.40625E+03   +2.27374E-12   -3.31966E-11
  158    +1.40625E+03   -4.72937E-11   +3.54703E-11
  189    -2.43208E+03   +7.15418E+02   -3.18208E+03
   97    +4.54559E+02   +5.76183E+02   +3.17018E+02
  128    +1.38517E+03   +3.17345E+03   -1.77931E+03
  159    +4.26905E+03   +3.61494E+03   -2.99723E+03
  190    +9.17504E+02   +1.41773E+03   -2.17394E+03

element # =    12     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
   97    -1.71420E+02   -1.57445E+03   +1.56932E+03
  128    -4.47676E+02   -3.17345E+03   +1.77931E+03
  159    -3.33156E+03   -3.61494E+03   +2.99723E+03
  190    -1.59851E+03   -1.02076E+03   -2.17522E+02
   98    -4.04369E+02   -1.79131E+03   +3.17172E+03
  129    +1.40625E+03   +6.66205E-11   +4.08136E-11
  160    +1.40625E+03   -1.20053E-10   +1.56888E-10
  191    -3.59045E+02   +4.42950E+02   -4.03429E+03
   99    -3.31264E+03   -2.99527E+03   +3.55527E+03
